Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-11-13 15:00:00+00:00,-0.6613656245205076,-0.3868485511003099,0.006473320592256695,0.07978186818692493,0.7843285430537033,-0.5555101797165202,-0.253350207589836,-1.0636542889452332,1.6347091979003936,-0.2887212159724172,0.13623904613652332,-0.025614832228161376,0.5383427539169761,2.394466165631808,-0.43062396388392415,1.2947681685042263,0.2206092411392389,0.1972308231631117,-0.777719907638841,0.26992860533349433,-0.987236270030707
2025-11-13 16:00:00+00:00,-0.8928511085780633,-0.3868485511003099,-0.4871596926060873,0.07978186818692493,0.7843285430537033,-0.5555101797165202,-0.25335020758983623,-1.0636542889452332,1.6335970345066098,-0.2887212159724172,0.13623904613652332,-0.02848748301507335,0.5366105760987221,2.426284232881502,-0.43062396388392415,-0.8317829867873913,0.2206092411392389,0.1567061879544879,-0.6962915695482762,0.21254066769180427,-0.9870355118452077
2025-11-13 17:00:00+00:00,-1.038368967234267,-0.3868485511003099,-0.4871596926060873,0.07978186818692493,0.7843285430537033,-0.5555101797165202,-0.253350207589836,-1.0636542889452332,1.6332357496429428,-0.2887212159724172,0.13623904613652332,-0.030940834365845996,0.5287710479708655,2.4468583201476366,-0.43062396388392415,-0.8317829867873913,0.2206092411392389,0.1312039416482887,-0.6990413162270788,0.16612138316469585,-0.9881281780724416
2025-11-13 18:00:00+00:00,-1.0880023989013305,-0.3868485511003099,-0.4871596926060873,0.07978186818692493,0.7843285430537033,-0.5555101797165202,-0.2533502075898358,-1.0636542889452332,1.6319818411655065,-0.2887212159724172,0.13623904613652332,-0.03303771634245628,0.514715505183508,2.466034068185701,-0.43062396388392415,-0.8317829867873913,0.2206092411392389,0.10572219510887948,-0.7012002677238807,0.12855096876496513,-0.9905491962251821
2025-11-13 19:00:00+00:00,-1.0383689672342675,-0.3868485511003099,-0.4871596926060873,0.07978186818692493,0.7843285430537033,-0.5555101797165202,-0.2533502075898358,-1.0636542889452332,1.6328323610042013,-0.2887212159724172,0.13623904613652332,-0.034831417105921976,0.4942569152787161,2.488505181574161,-0.43062396388392415,-0.8317829867873913,0.22060924113923852,0.08026092362833122,-0.7023409424197724,0.09812254376324968,-0.9943570993620555
2025-11-13 20:00:00+00:00,-0.8928511085780636,-0.3868485511003099,-0.4871596926060873,0.07978186818692493,0.7843285430537033,-0.5555101797165202,-0.2533502075898358,-1.0636542889452332,1.6243573454260662,-0.2887212159724172,0.13623904613652332,-0.036367141696556776,0.46711839481659134,2.496361463245456,-0.43062396388392415,-0.8317829867873913,0.22060924113923852,0.05482010253841674,-0.7028875014365984,0.07346122603595162,-0.9996375758801358
2025-11-13 21:00:00+00:00,-0.6613656245205085,-0.3868485511003099,-0.4871596926060873,0.07978186818692493,0.7843285430537033,-0.5555101797165202,-0.25335020758983556,-1.0636542889452332,1.6172705120948585,-0.2887212159724172,0.13623904613652332,-0.03768324706811948,0.4329146709595837,2.5063836465699123,-0.43062396388392415,-0.8317829867873913,0.2206092411392389,0.0293997072105199,-0.7031023051137962,0.05345915294244896,-1.006509085335266
2025-11-14 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.03176447147186493,-2.3025306199209097,1.4798492810714718,-1.7319657876169263,2.154189273223029,-1.0636542889452332,0.8051518292908273,-1.1135879531534034,-1.5542375036334666,-0.2500678366056546,0.0601695597335399,2.5692904523451054,-0.5781046576845131,1.8156419386803722,-0.6998672006800376,-1.5756578056409054,-1.781156801388147,-0.067531395478319,-1.071191590363468
2025-11-14 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,-0.18441510909914013,-3.063487382558052,1.5437346312238234,-2.710648264314371,1.9699298677967076,-1.0636542889452332,0.5181645629061007,-1.6483307113203047,-1.5542375036334666,-0.490329949386925,0.6824633982845696,2.552994591645011,-0.6782633333519518,1.4274227051445036,-0.8505400887563505,-2.0972361841640006,-1.3443067632922507,-0.15323404437577456,-0.8933466146750165
2025-11-14 10:00:00+00:00,1.09694119304584,-1.3941227445662323,-0.2345784452894179,-2.1997521354699203,1.1943343147010914,-2.290643945790861,1.6218154282283392,-1.0636542889452332,0.6354834316260055,-1.2547631391052068,-1.5542375036334666,-0.6386916862834402,1.000176920692468,2.515507860035173,-0.7497948040365073,0.526346679399499,-0.9230358425041142,-1.832499667653272,-0.7365913088727384,-0.2525730000718034,-0.7957775052028104
2025-11-14 11:00:00+00:00,0.7456300051105424,-1.4092798120476433,-0.24549827009958541,-2.1712614626462567,1.1874705934315262,-2.458283600511887,1.4246849873226586,-1.0636542889452332,0.5829454962586488,-1.4118508856014096,-1.5542375036334666,-0.762075243220026,1.2861822795261553,2.4799120991100176,-1.610536461972105,0.015520459936772738,-0.9640887787678496,-1.8900453855319244,-0.8865728254379684,-0.3576394134285669,-0.7036189803686496
2025-11-14 12:00:00+00:00,0.3686266623967833,-1.440785863647752,-0.1906788809272104,-2.4429590552433096,1.1923689620194589,-2.8576497757975776,1.3549955597653827,-1.0636542889452332,0.46395056642143734,-1.6535573868022762,-1.5542375036334666,-0.8836924914738142,1.5795686680181003,2.432706330714864,-1.613537872710617,0.8108226516397091,-1.0349583631460617,-2.0596103654108364,-0.9836294559388089,-0.4669213817703576,-0.6153121420577365
2025-11-14 13:00:00+00:00,-0.008376680316975863,-1.460382695668907,-0.1906818921501016,-2.5037845610930964,1.1879381191740839,-3.148394144568586,1.432821216578443,-1.0636542889452332,0.376837879367013,-1.53071600704214,-1.5542375036334666,-0.9935354417645024,1.855022101902245,2.3822424979804175,-1.6355328859725857,0.6393809675857898,-1.0890431278327037,-2.1654339309536006,-0.9515823707503862,-0.5771332799330265,-0.5311145478310919
2025-11-14 14:00:00+00:00,-0.3596878682522733,-1.2289822074959675,0.05719896031004396,-1.2597515272930704,1.2432792076316057,-2.76387294950657,0.9709211505693637,-1.0636542889452332,0.4845528845077447,-1.222448545900078,-1.5542375036334666,-1.0369238531594822,2.0060685339769253,2.3426095266805205,-1.3758145396247947,1.7008073379913586,-0.7067680915577359,-1.9155399290766357,-0.6577608177906255,-0.674303488767944,-0.4802517067571491
2025-11-14 15:00:00+00:00,-0.6613656245205076,-0.9718952388769371,-0.002184574241315321,0.20312791071444813,1.3214581604581659,-2.25624704039453,0.6895378281530645,-1.0636542889452332,0.6271077110714686,-0.8154890538838798,-1.5542375036334666,-1.0175472032817736,2.0576224468489066,2.3080530109945507,-1.0872663049840807,1.087830346545575,-0.8054454757209849,-1.6052899618303687,-0.5465317987948788,-0.7480200750518339,-0.4567412487464997
2025-11-14 16:00:00+00:00,-0.8928511085780633,-0.9718952388769371,-0.4871596926060873,0.20312791071444813,1.3214581604581659,-2.25624704039453,0.6895378281530645,-1.0636542889452332,0.6275033262240339,-0.8154890538838798,-1.5542375036334666,-0.9912974305190696,2.082328350764442,2.2677528303013372,-1.0872663049840807,-0.8317829867873913,-0.8054454757209849,-1.5571121720872618,-0.7221169879583081,-0.8015479712798085,-0.44149317627380535
2025-11-14 17:00:00+00:00,-1.038368967234267,-0.9718952388769371,-0.4871596926060873,0.20312791071444813,1.3214581604581659,-2.25624704039453,0.6895378281530645,-1.0636542889452332,0.6269626367452591,-0.8154890538838798,-1.5542375036334666,-0.9599618751286442,2.08061519644476,2.2300814407757947,-1.0872663049840807,-0.8317829867873913,-0.8054454757209849,-1.5137358540016916,-0.7355492749509652,-0.8378698974774219,-0.4331368814871501
2025-11-14 18:00:00+00:00,-1.0880023989013305,-0.9718952388769371,-0.4871596926060873,0.20312791071444813,1.3214581604581659,-2.25624704039453,0.689537828153065,-1.0636542889452332,0.6262603025564669,-0.8154890538838798,-1.5542375036334666,-0.9249988325557364,2.0522282173842132,2.1921516749025542,-1.0872663049840807,-0.8317829867873913,-0.8054454757209849,-1.4702985156768422,-0.738395882117631,-0.8596745451353429,-0.4332426845463516
2025-11-14 19:00:00+00:00,-1.0383689672342675,-0.9718952388769371,-0.4871596926060873,0.20312791071444813,1.3214581604581659,-2.25624704039453,0.689537828153065,-1.0636542889452332,0.6248642891499732,-0.8154890538838798,-1.5542375036334666,-0.8875921808520557,1.9962044773857213,2.153110245610582,-1.0872663049840807,-0.8317829867873913,-0.8054454757209847,-1.4268000282604631,-0.7385261003267055,-0.8693584565183834,-0.43607695759551607
2025-11-14 20:00:00+00:00,-0.8928511085780636,-0.9718952388769371,-0.4871596926060873,0.20312791071444813,1.3214581604581659,-2.25624704039453,0.689537828153065,-1.0636542889452332,0.6234678601669412,-0.8154890538838798,-1.5542375036334666,-0.8486973071992225,1.9107492970586664,2.114071303769148,-1.0872663049840807,-0.8317829867873913,-0.8054454757209847,-1.3832402625372646,-0.7377380360784589,-0.8690370553205858,-0.4476454617003392
2025-11-14 21:00:00+00:00,-0.6613656245205085,-0.9718952388769371,-0.4871596926060873,0.20312791071444813,1.3214581604581659,0.2149807690310908,0.6895378281530645,-1.0636542889452332,0.6222321016399099,-0.17223534994906992,-1.5542375036334666,-0.8090796941122392,1.7929712288482604,2.0752930055573926,-1.0872663049840807,-0.8317829867873913,-0.8054454757209847,-1.3396190889276698,-0.7366243530170467,-0.8605614756876453,-0.4692929029995629
2025-11-17 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,6.737796844480412,-0.5076327106403004,-0.72405336766676,0.07680119236382835,1.9782211045074445,1.3948540913748568,0.0006715279672731512,-1.5506241404541266,-0.7089992287484718,-0.11105889892591665,-0.769406245032351,0.32834338771211186,-1.9720593279857173,1.550557965953692,-1.5315424900940788,-0.4180489906788228,-1.0185848540690685,-0.06253747802255703,-1.1729214809342188
2025-11-17 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,2.6350419238701424,-0.4271729070076568,-0.7059479457700985,-0.12393865314012657,2.3205704473724427,1.3948540913748568,-0.06368370092937475,-0.8366994982313873,-0.7089992287484718,-0.16851424499507509,-0.6039810941843764,0.307176849006964,-1.9720593279857173,0.8750711877586513,-1.548954027139676,-0.5183109266901497,-0.875657996208604,-0.08247999029127462,-1.0460628607507862
2025-11-17 10:00:00+00:00,1.09694119304584,-1.7602166660448828,1.1723025303807195,-0.619908496981379,-0.6763866078991995,-0.3845287118406568,1.6059775077618923,1.3948540913748568,-0.1442708207311954,-1.2968257633015259,-0.7089992287484718,-0.2331765527948826,-0.42760978229855773,0.28432082905583117,-1.9720593279857173,0.03655845700390488,-1.5534487086960016,-0.6485132365832145,-0.8951189071273035,-0.11184784468332656,-0.9058881498779161
2025-11-17 11:00:00+00:00,0.7456300051105424,-1.6467291483521211,0.6934341748667995,-0.47556861133707773,-0.6722929106538368,-0.34512422364913914,1.4988444573182251,1.3948540913748568,-0.14154679751189686,-1.1622901425186238,-0.7089992287484718,-0.2785263799403293,-0.31536867246962375,0.2617337077946424,-1.8446836657345145,0.1759213879104116,-1.5571448387718068,-0.6150786175571917,-0.7745454079329315,-0.14474970354688751,-0.8080971703478593
2025-11-17 12:00:00+00:00,0.3686266623967833,-1.700105945979658,0.8778863862812111,-1.4945166313244878,-0.19735083587039692,-1.388227939360495,2.0896221763210607,1.3948540913748568,-0.43798390863808007,-1.0998704911743193,-0.7089992287484718,-0.3956320864039355,0.034390984957749816,0.2323511538631966,-1.9045925005110598,2.6344159793931547,-1.5636467863013401,-1.1627228075634615,-1.2118556252970236,-0.1953641334515774,-0.5219601661499723
2025-11-17 13:00:00+00:00,-0.008376680316975863,-1.141313266355307,0.7890903965312942,-0.7687115363504294,-0.08475532898608054,-0.9399089510682922,1.498828162693308,1.3948540913748568,-0.32084241487569876,-0.6424731102797872,-0.7089992287484718,-0.44720225139138764,0.1688961638268676,0.20590678587123626,-1.2774170271610465,0.7112705309303841,-1.565183146042728,-0.8991174031369359,-0.6632140466755534,-0.24655362802839906,-0.410441288901632
2025-11-17 14:00:00+00:00,-0.3596878682522733,-0.16004434200476958,1.207625667972275,0.9081010726457335,0.5864621017220504,0.5273506233838636,0.5786197165221844,1.3948540913748568,0.07701988295550803,0.8544982515698766,-0.7089992287484718,-0.36456822232276687,0.15994595280006574,0.18904852802439,-0.17606437070368455,2.9893258692206572,-0.1501635742838232,-0.0934647945411354,-0.15518264944565877,-0.27036324313859134,-0.4033811978931656
2025-11-17 15:00:00+00:00,-0.6613656245205076,0.08802965305542047,0.8761705959821551,1.4772564032017972,0.688148806717245,0.7507666366206874,0.25444182758114814,1.3948540913748568,0.2519489556332039,1.516047507157296,-0.7089992287484718,-0.2422623075882892,0.19887024300845985,0.17655784216987275,0.10236791903621754,1.291872201219445,-0.14693931724027876,0.26734304498664735,-0.3665555994527104,-0.2640392374490407,-0.36519811255776014
2025-11-17 16:00:00+00:00,-0.8928511085780633,0.08802965305542047,-0.4871596926060873,1.4772564032017972,0.688148806717245,0.7507666366206874,0.25444182758114814,1.3948540913748568,0.2414788466277904,1.516047507157296,-0.7089992287484718,-0.14420510390581498,0.235205950479035,0.16407527820410384,0.10236791903621754,-0.8317829867873913,-0.14693931724027876,0.26245095858068507,-0.6376582540221197,-0.23863859853455952,-0.3328469164322288
2025-11-17 17:00:00+00:00,-1.038368967234267,0.08802965305542047,-0.4871596926060873,1.4772564032017972,0.688148806717245,0.7507666366206874,0.25444182758114814,1.3948540913748568,0.231015543447428,1.516047507157296,-0.7089992287484718,-0.06626363912371083,0.26916912837554663,0.15160082820797383,0.10236791903621754,-0.8317829867873913,-0.14693931724027876,0.25755962546875866,-0.6764948983730027,-0.20214955382799377,-0.2973448933701307
2025-11-17 18:00:00+00:00,-1.0880023989013305,0.08802965305542047,-0.4871596926060873,1.4772564032017972,0.688148806717245,0.7507666366206874,0.25444182758114814,1.3948540913748568,0.22055903945832772,1.516047507157296,-0.7089992287484718,-0.004970590457645673,0.30094072015830753,0.13913448427260036,0.10236791903621754,-0.8317829867873913,-0.14693931724027898,0.2526690454769024,-0.6935302208432399,-0.16024340799477235,-0.23980177170739692
2025-11-17 19:00:00+00:00,-1.0383689672342675,0.08802965305542047,-0.4871596926060873,1.4772564032017972,0.688148806717245,0.7507666366206874,0.25444182758114775,1.3948540913748568,0.21010932803534285,1.516047507157296,-0.7089992287484718,0.0425803310672055,0.3306739097679557,0.12667623849943171,0.10236791903621754,-0.8317829867873913,-0.14693931724027898,0.2477792184311809,-0.70310239825615,-0.11685431090324172,-0.18743694284694545
2025-11-17 20:00:00+00:00,-0.8928511085780636,0.08802965305542047,-0.4871596926060873,1.4772564032017972,0.688148806717245,0.7507666366206874,0.25444182758114775,1.3948540913748568,0.19966640256193144,1.516047507157296,-0.7089992287484718,0.07882273791985078,0.3584995809773804,0.11422608300017464,0.10236791903621754,-0.8317829867873913,-0.14693931724027898,0.24289014415771223,-0.7091943034805149,-0.0746247427581443,-0.13291962047145298
2025-11-17 21:00:00+00:00,-0.6613656245205085,0.08802965305542047,-0.4871596926060873,1.4772564032017972,0.688148806717245,0.7507666366206874,0.25444182758114775,1.3948540913748568,0.1892302564301184,1.516047507157296,-0.7089992287484718,0.10579217849824378,0.38453044850841006,0.10178400989671331,0.10236791903621754,-0.8317829867873913,-0.14693931724027917,0.2380018224827029,-0.7133847896497433,-0.035246424263024496,-0.07569453956541965
2025-11-18 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.38245122390210157,0.07160541556002215,0.6048510783956775,-0.4335055426344862,2.2551946700982226,0.90791635502588,-0.2515241164531218,-0.5425204107275272,0.8140675145133833,0.02661172886730699,-0.04846887364432837,-0.04227089992734351,0.06521064498182956,1.9734888141648517,-0.8289565709595623,-0.45271525482327735,-1.2318008811431609,0.11813497787748202,0.19374948015169532
2025-11-18 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,0.0860897579667196,-1.056050054490233,0.7877523050051082,-1.3785532604141133,1.8558489783428074,0.90791635502588,-0.5205662541430307,-1.694637184106187,0.8140675145133833,-0.13172461989386514,-0.047701289771293454,-0.06849986864538453,0.10595604444117429,1.058887534746159,-0.988264844877486,-0.9531999031519627,-1.2307961229156732,0.06968978235439431,0.31712291900957224
2025-11-18 10:00:00+00:00,1.09694119304584,-1.2822418600637522,0.02087827191931317,-0.5511480872400782,0.2654026781855394,-1.0282338477889,1.727420662601477,0.90791635502588,-0.43130497942342755,-0.6516491817790714,0.8140675145133833,-0.22640937531306574,0.13451035826665006,-0.09243227441178561,0.0700237653949541,1.2199046192206284,-1.1048568285774159,-0.7463416588840931,-0.7215972127015602,0.011291787649794013,0.8609016943340388
2025-11-18 11:00:00+00:00,0.7456300051105424,-0.8360448998157836,-0.09724109017965277,0.0037988960803793433,0.18842286951555925,-0.5782992956328599,1.4376938169877966,0.90791635502588,-0.3151316820556683,-0.08338677283614852,0.8140675145133833,-0.26207159746866837,0.2087103327307638,-0.11341921185811792,-0.42390698430368123,0.1031079939783919,-0.832564384985106,-0.4895765623935475,-0.6015449318377034,-0.04282454242129585,1.4492471232627497
2025-11-18 12:00:00+00:00,0.3686266623967833,-0.8869339566996375,-0.12131075222990227,-0.3367777862331652,0.1900015001948865,-0.7490152038994807,1.1672788861539036,0.90791635502588,-0.3705367103989123,-0.2989990942540086,0.8140675145133833,-0.3013897507114777,0.2906263033142546,-0.1355079686558701,-0.9919078038637847,0.1500008805539263,-0.6859878659284575,-0.5718302400317884,-0.816740783537276,-0.09427394383453945,1.5927867198187644
2025-11-18 13:00:00+00:00,-0.008376680316975863,-1.0240987801570056,-0.058168984412110554,-1.1124890900852138,0.2597904860659177,-1.326708949877619,1.4354971528348666,0.90791635502588,-0.5377190448826402,-1.0286199649955552,0.8140675145133833,-0.3761106022521648,0.447384546948928,-0.16135123429156784,-1.1458583050347686,1.3477357598854056,-0.8454627338962044,-0.8714709777623447,-1.0110570257961098,-0.15093389981408464,1.784279296972031
2025-11-18 14:00:00+00:00,-0.3596878682522733,-1.0553942576154594,0.3260373559589229,-1.0195590637778071,0.25733300420800403,-1.4900185280675826,1.2411341772325806,0.90791635502588,-0.5899825736616987,-1.1385152553400504,0.8140675145133833,-0.44413035686669977,0.593914699443066,-0.18824702724131376,-1.1809835967653532,1.4624577556677096,-0.9683420124739139,-0.9417310720296966,-0.878819583737719,-0.21037219328247989,1.9067942226153574
2025-11-18 15:00:00+00:00,-0.6613656245205076,-1.1517676944538044,0.2966094616191904,-1.2179072637480255,0.32113661894267453,-2.0984485438637983,0.9949678459708223,0.90791635502588,-0.7644927737436762,-1.6803033463079184,0.8140675145133833,-0.5422027856745725,0.8134274457693781,-0.2190967828163635,-1.2891508259926394,1.191687939500905,-1.051780813125788,-1.250229771179964,-1.0583940799987663,-0.2782674207896141,2.0346226171830257
2025-11-18 16:00:00+00:00,-0.8928511085780633,-1.1517676944538044,-0.4871596926060873,-1.2179072637480255,0.32113661894267453,-2.0984485438637983,0.9949678459708223,0.90791635502588,-0.7668294657662957,-1.6803033463079184,0.8140675145133833,-0.6133885522536296,0.9745860855391951,-0.2437309329211883,-1.2891508259926394,-0.8317829867873913,-1.051780813125788,-1.224252370618252,-0.8360860513656925,-0.34735070346775465,2.0771956790775334
2025-11-18 17:00:00+00:00,-1.038368967234267,-1.1517676944538044,-0.4871596926060873,-1.2179072637480255,0.32113661894267453,-2.0984485438637983,0.9949678459708223,0.90791635502588,-0.7693366113851693,-1.6803033463079184,0.8140675145133833,-0.6626980362707544,1.090381006880266,-0.26863449674911605,-1.2891508259926394,-0.8317829867873913,-1.051780813125788,-1.198253198866342,-0.8068416535349152,-0.4128463142736259,2.0717191390620577
2025-11-18 18:00:00+00:00,-1.0880023989013305,-1.1517676944538044,-0.4871596926060873,-1.2179072637480255,0.32113661894267453,-2.0984485438637983,0.9949678459708223,0.90791635502588,-0.7724723553106669,-1.6803033463079184,0.8140675145133833,-0.6943060512263366,1.1676953756134905,-0.29453937038867556,-1.2891508259926394,-0.8317829867873913,-1.051780813125788,-1.1722322285436868,-0.7928811295970901,-0.47179971396017406,2.0032778849423836
2025-11-18 19:00:00+00:00,-1.0383689672342675,-1.1517676944538044,-0.4871596926060873,-1.2179072637480255,0.32113661894267453,-2.0984485438637983,0.9949678459708223,0.90791635502588,-0.7758022344641057,-1.6803033463079184,0.8140675145133833,-0.7116851885415947,1.2102455102398924,-0.32075019233505575,-1.2891508259926394,-0.8317829867873913,-1.051780813125788,-1.146189432223841,-0.7841682743979969,-0.5225676413607122,1.9000941465331165
2025-11-18 20:00:00+00:00,-0.8928511085780636,-1.1517676944538044,-0.4871596926060873,-1.2179072637480255,0.32113661894267453,-2.0984485438637983,0.9949678459708219,0.90791635502588,-0.7787794954471318,-1.6803033463079184,0.8140675145133833,-0.7177182919527445,1.219747830469564,-0.34639344576349823,-1.2891508259926394,-0.8317829867873913,-1.051780813125788,-1.120124782434296,-0.7780281612837319,-0.5644335178184678,1.7701574569049205
2025-11-18 21:00:00+00:00,-0.6613656245205085,-1.1517676944538044,-0.4871596926060873,-1.2179072637480255,0.32113661894267453,-0.9314058764016412,0.9949678459708223,0.90791635502588,-0.7819338604285382,-1.669675938269021,0.8140675145133833,-0.7147932992462925,1.1963756981923523,-0.3723154134625331,-1.2891508259926394,-0.8317829867873913,-1.051780813125788,-1.0940382516564175,-0.7733883090665177,-0.5973194451331281,1.6148896558422612
2025-11-19 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.057735781073901454,-0.3571847548951622,-0.39263141802761525,0.7507666366206874,0.12310224300438156,-0.1862228068306244,-0.6870303736831076,-0.017954340873836773,1.1902339351994495,-0.42475732960813584,-0.6026116717224761,-0.6747226779736657,-1.0043119400575455,1.4032122704170409,0.6425239535423796,-0.5233791733817829,-0.536464213525296,-0.5460737908370076,-0.9215341172500121
2025-11-19 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.2097108544371626,1.0624257363906389,0.005879080006178881,0.7507666366206874,-0.3713075675203757,-0.1862228068306244,-0.3778836799888824,1.3901971957461632,1.1902339351994495,-0.27456342267911743,-0.2956122397901441,-0.6918478973174117,0.1252841990197097,1.7568864736424425,0.8868309757169524,0.1189926999980278,-0.22737546379366486,-0.4913083665085084,-0.6072246102989871
2025-11-19 10:00:00+00:00,1.09694119304584,1.5095435899771394,-0.16630686852539356,0.9001481785709988,-0.005941496633571778,0.6923994408841458,-0.5219995713496429,-0.1862228068306244,-0.40057153247654625,1.1795912772474455,1.1902339351994495,-0.15897088148197616,-0.09018950717036024,-0.7035271311585036,0.5624383427126419,0.38005541906149165,0.6403481793690615,0.08841311256789604,-0.657839007406094,-0.42351698214851236,-0.39591229051663357
2025-11-19 11:00:00+00:00,0.7456300051105424,0.8227218143447281,-0.2350792152312508,0.3247383523374951,-0.07232928314527748,0.22957751058862938,-0.5746836681678679,-0.1862228068306244,-0.5330266468434897,0.3825074891429005,1.1902339351994495,-0.10425113209488467,-0.014000722584523327,-0.7164573625264594,0.2945864911624572,0.49100360421266953,0.33998952426809376,-0.16105376305353533,-0.8783344563765705,-0.35793255982888994,-0.3185336986310614
2025-11-19 12:00:00+00:00,0.3686266623967833,0.8667677207541815,-0.28748493079819,0.5241940025015539,-0.07208869309779675,0.35791051147089886,-0.24261481677858807,-0.1862228068306244,-0.5042700983643849,0.6035258717782024,1.1902339351994495,-0.050423699810295,0.06495664680734684,-0.7263065430887554,0.9764048097001691,0.31495893306705947,0.12560875597091414,-0.09070073723089235,-0.6865786093661028,-0.2942988134783752,-0.23727363250508443
2025-11-19 13:00:00+00:00,-0.008376680316975863,0.906218115103272,-0.2695979826969678,0.6607971184285342,-0.07245199855707915,0.4862435123531684,-0.3683512152315298,-0.1862228068306244,-0.47569792428515195,0.8245442544135037,1.1902339351994495,0.002091205601603256,0.14480864922256337,-0.7356633590787445,1.0206829841500717,0.22332031655401088,0.09507765861093392,-0.021320615825204618,-0.6705153285839948,-0.23249788447465455,-0.15405016008085612
2025-11-19 14:00:00+00:00,-0.3596878682522733,1.2343423717414481,0.15204326942559895,2.671019920876191,0.9059095345497324,0.7507666366206874,-0.716862811086547,-0.1862228068306244,0.08158099488211965,1.461356197188472,1.1902339351994495,0.20929720034126584,0.6946908858998745,-0.7226229338766913,1.3889617635231533,3.4824636080033327,1.2425744703621964,1.0814633644931217,0.1530082289705237,-0.14007338298266556,0.3920863382661976
2025-11-19 15:00:00+00:00,-0.6613656245205076,0.7840674491595071,0.13609091183956296,0.9324310678667034,1.0783325805132387,-0.03976510445303542,-0.8174576089739801,-0.1862228068306244,-0.1456851259280906,0.739627612926501,1.1902339351994495,0.30431349116149337,0.883563264866933,-0.7186322746277726,0.8835840125157238,1.078262480618674,0.8805076693304906,0.619764105740382,-0.8885321623915656,-0.046423168284544326,0.5826616608073923
2025-11-19 16:00:00+00:00,-0.8928511085780633,0.7840674491595071,-0.4871596926060873,0.9324310678667034,1.0783325805132387,-0.03976510445303542,-0.8174576089739801,-0.1862228068306244,-0.15143688617395748,0.739627612926501,1.1902339351994495,0.37476115133565835,1.0233894787731626,-0.7234125375398586,0.8835840125157238,-0.8317829867873913,0.8805076693304906,0.614391308817832,-0.6928575729360898,0.04311098798128974,0.7233547166936368
2025-11-19 17:00:00+00:00,-1.038368967234267,0.7840674491595071,-0.4871596926060873,0.9324310678667034,1.0783325805132387,-0.03976510445303542,-0.8174576089739801,-0.1862228068306244,-0.15697900364059914,0.739627612926501,1.1902339351994495,0.42515706202731013,1.123885839668915,-0.7336240063250994,0.8835840125157238,-0.8317829867873913,0.8805076693304906,0.6164624419189132,-0.6966755857323085,0.1251926709706472,0.8240885542842832
2025-11-19 18:00:00+00:00,-1.0880023989013305,0.7840674491595071,-0.4871596926060873,0.9324310678667034,1.0783325805132387,-0.03976510445303542,-0.8174576089739801,-0.1862228068306244,-0.16173904161800098,0.739627612926501,1.1902339351994495,0.45926860021055826,1.1905671546619143,-0.7426199799456176,0.8835840125157238,-0.8317829867873913,0.8805076693304906,0.6185337093193934,-0.7034340867556481,0.19793427070112257,0.8905098390547523
2025-11-19 19:00:00+00:00,-1.0383689672342675,0.7840674491595071,-0.4871596926060873,0.9324310678667034,1.0783325805132387,-0.03976510445303542,-0.8174576089739801,-0.1862228068306244,-0.1673289180897256,0.739627612926501,1.1902339351994495,0.480232991406465,1.226614434645752,-0.7529045613486488,0.8835840125157238,-0.8317829867873913,0.8805076693304906,0.6206051110323476,-0.7090847342688044,0.26047649958310665,0.9258902162267457
2025-11-19 20:00:00+00:00,-0.8928511085780636,0.7840674491595071,-0.4871596926060873,0.9324310678667034,1.0783325805132387,-0.03976510445303542,-0.8174576089739802,-0.1862228068306244,-0.17240656199145588,0.739627612926501,1.1902339351994495,0.4906580008750304,1.2336820924867884,-0.7623928934232947,0.8835840125157238,-0.8317829867873913,0.8805076693304906,0.622676647070817,-0.7136184469257048,0.31267289428552775,0.9319489675121055
2025-11-19 21:00:00+00:00,-0.6613656245205085,0.7840674491595071,-0.4871596926060873,0.9324310678667034,1.0783325805132387,-0.03976510445303542,-0.8174576089739802,-0.1862228068306244,-0.17749020503454155,0.739627612926501,1.1902339351994495,0.4927068564607083,1.2122436905272127,-0.7718900325936981,0.8835840125157238,-0.8317829867873913,0.8805076693304906,0.6247483174478798,-0.7172967822378293,0.3548550340115373,0.9092065029000735
2025-11-20 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.08884871524340307,4.292601782832107,2.5032641416071346,0.7507666366206874,-1.2462625736500226,-1.0636542889452332,0.8051536143130398,1.4275334057522022,0.13623904613652332,0.5938931550911702,0.5594063514487552,-0.7587250129704496,1.3730652114701183,3.001498759346886,2.9511834877082443,2.5831169687274333,0.78207413320974,0.4484845897156264,0.12185330629380252
