Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-09-20 19:00:00+00:00,-1.0383689672342675,-1.424043475676169,-0.4871596926060873,-4.289738824650496,3.3403037511063354,-6.275082097583002,1.672727671729688,-1.0636542889452332,-2.201910883678017,-1.4840952543895978,-1.5542375036334666,-5.126864627510572,4.882268944607021,-1.2326364588261913,-1.5947466188449686,-0.8317829867873913,-0.8895847034346928,-2.882309731927091,0.9674370266619872,-3.622110810401071,1.3000363729439288
2024-09-20 20:00:00+00:00,-0.8928511085780636,-1.424043475676169,-0.4871596926060873,-4.289738824650496,3.3403037511063354,-6.275082097583002,1.672727671729688,-1.0636542889452332,-2.191238648147888,-1.4840952543895978,-1.5542375036334666,-5.169303380329521,5.020684198806832,-1.2576128905641217,-1.5947466188449686,-0.8317829867873913,-0.8895847034346928,-2.8297743541401212,1.00668079221056,-3.9675252034202213,1.2824266615854927
2024-09-23 07:00:00+00:00,1.7756222920278335,1.6229961255508607,6.737796844480412,-0.10143208199973716,-0.365141912222986,0.7507666366206874,-1.3112855036769544,1.3948540913748568,-1.2134690399007406,0.46179012859738927,-0.7089992287484718,0.08623491837549463,-0.60957632050714,-2.2972120758378196,1.8251773957296127,0.991084995116063,3.8724678951229983,0.5126950551045548,2.3888786757426197,-0.1415972323268472,-1.2275523520162572
2024-09-23 08:00:00+00:00,1.6301044333716301,0.06049061083869596,2.437564676025358,-0.9009485368301289,-0.01636437575279834,-0.1534888143253827,-0.048216879096689404,1.3948540913748568,-1.441600090287279,-1.434980440429455,-0.7089992287484718,0.07358174650290344,-0.6084737045069202,-2.276729482736515,0.0714587599371917,1.4172436899049103,1.5418832407297913,0.012233531893643802,0.3567865593385988,-0.0955062951030554,-1.226758453957486
2024-09-23 09:00:00+00:00,1.3986189493140746,0.33548021968823016,1.272223496110559,-0.24153787804339108,0.03837743212155593,0.26469052393868053,-0.2464591306801578,1.3948540913748568,-1.318598238165589,-0.5214200143350086,-0.7089992287484718,0.15528874053449826,-0.5619461921939886,-2.2535722317744673,0.3801004876929715,0.31160962951803584,0.9519317227046481,0.23661522495951876,1.5864724755301476,-0.04168387315653236,-1.2104103975824592
2024-09-23 10:00:00+00:00,1.09694119304584,-0.13465253986351103,0.9372520195627014,-0.9367687565919113,0.19381179262872356,-0.4225112227050578,-0.0647201508535522,1.3948540913748568,-1.48883682873141,-1.3099554508041071,-0.7089992287484718,0.06420104359925469,-0.5554730238476584,-2.2347664477154146,-0.1475652222576821,1.2420531889882056,0.27056385734148225,-0.14109843570752476,0.4430463091164186,-0.017521583638293568,-1.207763796089369
2024-09-23 11:00:00+00:00,0.7456300051105424,-0.4380694264362528,0.6528336253951802,-1.5831143692736662,0.3292349846154853,-1.125506056042446,0.29798811364382366,1.3948540913748568,-1.6625322201257517,-1.7484190163232662,-0.7089992287484718,-0.1647408224607341,-0.42821361277511955,-2.220416365802354,-0.4881130432967353,0.5508982195050697,-0.027296072691585255,-0.5198406506608437,0.23800379049517958,-0.04568449877228073,-1.163474048225027
2024-09-23 12:00:00+00:00,0.3686266623967833,-0.7871079274650842,1.2829101855510556,-2.590307669800833,0.7442676061044702,-2.4764223947598825,1.520735655531081,1.3948540913748568,-2.0073003281622723,-1.4438688215399593,-0.7089992287484718,-0.6431508489566471,0.06253228413162751,-2.2146495469422915,-0.8798654679120649,2.5395275772614827,-0.48423793206436133,-1.2415402151778285,-0.6260067088257488,-0.16745839266819754,-0.9944411401595106
2024-09-23 13:00:00+00:00,-0.008376680316975863,-0.9041483421973858,1.248438134267264,-2.7503001230464905,0.8168834719984863,-3.1760426369234036,1.3964265466533612,1.3948540913748568,-2.1779374179248983,-1.6118751858100484,-0.7089992287484718,-1.1667390165368423,0.562611279380207,-2.213331138947789,-1.0112288164086123,1.6865722715507712,-0.6923131901703478,-1.596692155148494,-0.09814190464995513,-0.37349302958260266,-0.822125416284537
2024-09-23 14:00:00+00:00,-0.3596878682522733,-0.7042233754358945,0.7744293028690941,-1.7218899911124674,0.9014132358947239,-2.6763331758990243,1.1002583454626322,1.3948540913748568,-2.029517358927932,-1.0756950666626965,-0.7089992287484718,-1.453073476530636,0.7940448266329405,-2.208828215712052,-0.786837838796994,1.954796870614721,-0.8553830361306031,-1.2950898335705647,1.2955676641660039,-0.5977192677795342,-0.739038892407598
2024-09-23 15:00:00+00:00,-0.6613656245205076,-0.7042233754358945,-0.4871596926060873,-1.7218899911124674,0.9014132358947239,-2.6763331758990243,1.1002583454626327,1.3948540913748568,-2.0142847152878187,-1.0756950666626965,-0.7089992287484718,-1.6613776927185167,0.9749840355525854,-2.204320707883402,-0.786837838796994,-0.8317829867873913,-0.8553830361306031,-1.2693729704798966,0.966144827541472,-0.8203118367011693,-0.6725134936740342
2024-09-23 16:00:00+00:00,-0.8928511085780633,-0.7042233754358945,-0.4871596926060873,-1.7218899911124674,0.9014132358947239,-2.6763331758990243,1.1002583454626322,1.3948540913748568,-1.9990365548299551,-1.0756950666626965,-0.7089992287484718,-1.8061732652842626,1.1179829564552763,-2.199808608456678,-0.786837838796994,-0.8317829867873913,-0.8553830361306031,-1.2436347553511913,0.9863274637060718,-1.028422946993686,-0.6180459297264692
2024-09-23 17:00:00+00:00,-1.038368967234267,-0.7042233754358945,-0.4871596926060873,-1.7218899911124674,0.9014132358947239,-2.6763331758990243,1.1002583454626322,1.3948540913748568,-1.9837728538328032,-1.0756950666626965,-0.7089992287484718,-1.8995612615356046,1.2300629208721356,-2.1952919104123674,-0.786837838796994,-0.8317829867873913,-0.8553830361306031,-1.2178751615813812,1.0088387276692448,-1.214284667867056,-0.5688930027442732
2024-09-23 18:00:00+00:00,-1.0880023989013305,-0.7042233754358945,-0.4871596926060873,-1.7218899911124674,0.9014132358947239,-2.6763331758990243,1.1002583454626322,1.3948540913748568,-1.9684935885264871,-1.0756950666626965,-0.7089992287484718,-1.9516084159879246,1.315494553007787,-2.1907706067167503,-0.786837838796994,-0.8317829867873913,-0.8553830361306031,-1.192094162523128,1.026894355767899,-1.3737709440928159,-0.5318081714875132
2024-09-23 19:00:00+00:00,-1.0383689672342675,-0.7042233754358945,-0.4871596926060873,-1.7218899911124674,0.9014132358947239,-2.6763331758990243,1.1002583454626322,1.3948540913748568,-1.9531987350925835,-1.0756950666626965,-0.7089992287484718,-1.970672892056905,1.3769655292522092,-2.1862446903216495,-0.786837838796994,-0.8317829867873913,-0.8553830361306031,-1.1662917314848307,1.0411572493239942,-1.505314787096239,-0.5017613856795899
2024-09-23 20:00:00+00:00,-0.8928511085780636,-0.7042233754358945,-0.4871596926060873,-1.7218899911124674,0.9014132358947239,-2.6763331758990243,1.1002583454626322,1.3948540913748568,-1.9378882696640904,-1.0756950666626965,-0.7089992287484718,-1.9636789793518368,1.4161399904409704,-2.1817141541645966,-0.786837838796994,-0.8317829867873913,-0.8553830361306031,-1.1404678417304581,1.0526022228830854,-1.6090990122917097,-0.47821199799524644
2024-09-24 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.4966509239656015,-0.34888855567589483,0.3517418109971046,0.7507666366206874,0.11032969978881263,0.90791635502588,-1.5843710226364527,-0.027265068585260097,0.8140675145133833,-1.103511709310716,-0.6689768418802526,-2.1271564181265314,-0.8281017687243546,1.5861601350480914,1.0592947966420874,-0.48014756605231496,1.9009160158238736,-1.4934304105198266,-1.199295041324532
2024-09-24 08:00:00+00:00,1.6301044333716301,0.5072794186500957,0.06663248732896111,-0.49207399238356164,-0.21699595563201382,0.404288076079201,-0.10918644681835202,0.90791635502588,-1.6602702484287128,-0.8741552694553618,0.8140675145133833,-0.9893271799239877,-0.6506676201464848,-2.1203242115430636,-0.7114260430288866,0.17187100212546313,0.7002739649921038,-0.6459908614373526,0.8678361657964653,-1.3974675218685315,-1.1826577163069751
2024-09-24 09:00:00+00:00,1.3986189493140746,0.8307767968516524,-0.11997084855645826,0.250460841713543,-0.40291053150512407,0.7507666366206874,-0.2097694968430235,0.90791635502588,-1.5329022760758675,0.174488103768866,0.8140675145133833,-0.7959829215131922,-0.6075443176204908,-2.1107930142958633,0.33454824534174205,0.30444616311397044,0.37624181235529286,-0.39516384368188273,1.605762006759733,-1.2805889945778888,-1.1504828577413884
2024-09-24 10:00:00+00:00,1.09694119304584,0.9610402186380783,-0.19381686890833627,0.7717809798545039,-0.48131197486470706,0.7507666366206874,-0.440117828573243,0.90791635502588,-1.4420349008933953,0.7111887882482495,0.8140675145133833,-0.5727471953506919,-0.450688852047683,-2.099424755174042,1.2488070002341203,0.7711331877625957,0.8000773062808455,-0.22227621215819432,1.55255754671857,-1.1407771337289256,-1.0515411855498868
2024-09-24 11:00:00+00:00,0.7456300051105424,0.45906752236768966,-0.17866910653913612,0.3792555282333121,-0.3836712072485634,0.35151900249011675,-0.4980509934355678,0.90791635502588,-1.5326005356474754,-0.20280349110572446,0.8140675145133833,-0.47880104209622776,-0.41606505782867775,-2.0905612443422243,0.5188119058707261,0.43313038750164523,0.48764745474341503,-0.421020693740612,0.7927900202165507,-1.0094390257714088,-1.0026925272257106
2024-09-24 12:00:00+00:00,0.3686266623967833,0.3772700369490725,-0.21492473879064908,0.29349178177757546,-0.3778814209354275,0.26869268971397653,-0.43921659526628243,0.90791635502588,-1.5395738145755749,-0.3924166633155101,0.8140675145133833,-0.41830641427269444,-0.3991867073698761,-2.0822111837469275,0.4270043741923415,0.43178825553258,0.23232149277741965,-0.4463477603286043,1.018163891904114,-0.8918192574050474,-0.9542441757610829
2024-09-24 13:00:00+00:00,-0.008376680316975863,-0.21869264220502488,0.0362946463112827,-0.8985243159305677,-0.060364836219520164,-0.6000878023672143,0.10229611713479554,0.90791635502588,-1.7531621952273295,-1.617406303465705,0.8140675145133833,-0.5558849292767203,-0.37334872157486815,-2.079331672313112,-0.24188981327031928,1.1565057222961665,-0.079734234521859,-0.8912902220116424,0.1193174642872268,-0.8262633584712702,-0.8930587755195217
2024-09-24 14:00:00+00:00,-0.3596878682522733,0.21259838002314121,0.028362339370714543,0.12709045473756114,0.22942276163041828,0.3527593299692955,-0.12899821362773742,0.90791635502588,-1.4865262734765887,0.16473953358648277,0.8140675145133833,-0.45034344071534593,-0.3510759895078407,-2.0704372209162054,0.24218086424714905,1.1801005996003502,-0.31638764555058535,-0.35218696995204346,2.0057344562814285,-0.751924630709852,-0.8096178116981195
2024-09-24 15:00:00+00:00,-0.6613656245205076,0.21259838002314121,-0.4871596926060873,0.12709045473756114,0.22942276163041828,0.3527593299692955,-0.12899821362773742,0.90791635502588,-1.470012506055651,0.16473953358648277,0.8140675145133833,-0.3630494639989191,-0.3353005408541518,-2.0588983268940404,0.24218086424714905,-0.8317829867873913,-0.31638764555058535,-0.3331944448758178,1.2186806323850585,-0.6743449871177304,-0.6766063902960305
2024-09-24 16:00:00+00:00,-0.8928511085780633,0.21259838002314121,-0.4871596926060873,0.12709045473756114,0.22942276163041828,0.3527593299692955,-0.1289982136277376,0.90791635502588,-1.4541443506125193,0.16473953358648277,0.8140675145133833,-0.29104677407513824,-0.3255856221676833,-2.0483929532553775,0.24218086424714905,-0.8317829867873913,-0.3163876455505856,-0.3141904498427619,1.1637199329796966,-0.5973447052603847,-0.6540967794690251
2024-09-24 17:00:00+00:00,-1.038368967234267,0.21259838002314121,-0.4871596926060873,0.12709045473756114,0.22942276163041828,0.3527593299692955,-0.1289982136277376,0.90791635502588,-1.438065225591309,0.16473953358648277,0.8140675145133833,-0.23184498052657018,-0.32167745550096044,-2.0375701971064397,0.24218086424714905,-0.8317829867873913,-0.31638764555058535,-0.29517497445934954,1.1459526036951144,-0.5234633892232193,-0.6499873677403283
2024-09-24 18:00:00+00:00,-1.0880023989013305,0.21259838002314121,-0.4871596926060873,0.12709045473756114,0.22942276163041828,0.3527593299692955,-0.12899821362773783,0.90791635502588,-1.421305961137473,0.16473953358648277,0.8140675145133833,-0.1833470436086971,-0.3234718017308668,-2.0256911668060913,0.24218086424714905,-0.8317829867873913,-0.31638764555058535,-0.27614800831946745,1.1373146143935138,-0.4542977027684183,-0.6539518230476377
2024-09-24 19:00:00+00:00,-1.0383689672342675,0.21259838002314121,-0.4871596926060873,0.12709045473756114,0.22942276163041828,0.3527593299692955,-0.12899821362773783,0.90791635502588,-1.4044384586487157,0.16473953358648277,0.8140675145133833,-0.14378800219257432,-0.3310013854386467,-2.0136576113589664,0.24218086424714905,-0.8317829867873913,-0.31638764555058513,-0.2571095410044393,1.1321446162561384,-0.390758845304897,-0.6633863068000542
2024-09-24 20:00:00+00:00,-0.8928511085780636,0.21259838002314121,-0.4871596926060873,0.12709045473756114,0.22942276163041828,0.3527593299692955,-0.12899821362773783,0.90791635502588,-1.3888515954462715,0.16473953358648277,0.8140675145133833,-0.11168318421986428,-0.3444403421263795,-2.0036565860890487,0.24218086424714905,-0.8317829867873913,-0.31638764555058496,-0.23805956208301476,1.128639605945006,-0.33326778920442446,-0.678429059427628
2024-09-25 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.0017336297997984345,2.4630074178928747,0.9824424555010404,0.7507666366206874,-0.8671606103034254,-0.1862228068306244,-0.6581414852405091,1.5080039581783466,1.1902339351994495,0.45838830574467115,-0.06819686405039921,-1.8861220128000942,0.6654069047858664,3.316998550573648,2.0785379438477873,1.1116487701205202,3.5327541431434266,0.06498287818774665,-0.4170244626635555
2024-09-25 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.04650312471414701,2.7219655731963597,1.0310184195085172,0.7507666366206874,-1.0140111931261326,-0.1862228068306244,-0.46600006105066005,1.2422834628241084,1.1902339351994495,0.9619647109265594,0.4428606001586276,-1.8588700187921552,1.0561745925487527,1.3056815750024886,2.338314817578678,1.470365740508761,2.3707512530511887,0.25404801453914155,0.06676767576170906
2024-09-25 09:00:00+00:00,1.3986189493140746,1.6057322950064459,-0.2360881285419338,2.378164920325744,0.8179770365481515,0.7367249932303718,-1.05075857909683,-0.1862228068306244,-0.45774343769993525,1.2270345018087083,1.1902339351994495,1.3418931707386683,0.6964691608981641,-1.840703956392202,1.1009685524435668,-0.13305152232023687,2.0420323024516818,1.462980569895269,1.5458824267154194,0.48411421924620074,0.2949547938276846
2024-09-25 10:00:00+00:00,1.09694119304584,1.605907532528728,-0.22475276741927366,2.1666383980887716,0.6821735242520576,0.7507666366206874,-0.5498397875612788,-0.1862228068306244,-0.4380016893659869,1.2576790484646694,1.1902339351994495,1.6300114713641785,0.9479272195302091,-1.8146006521387197,1.810819025337447,0.7404263605673613,1.4825451074355063,1.4685607307859052,1.452963641784909,0.7279357597284047,0.5153932455385335
2024-09-25 11:00:00+00:00,0.7456300051105424,0.9180620745313005,-0.23210999005015087,1.0399891074728302,0.8325048907384661,0.03689060466577862,-0.5520521595290273,-0.1862228068306244,-0.6196268498889022,0.4823280306811033,1.1902339351994495,1.6779231315064995,1.0300267798940377,-1.7966945471774847,1.033976359549345,0.8229700099759671,1.02691760031002,1.0716143714414559,0.5307344967740077,0.9329320058061721,0.5896341116031009
2024-09-25 12:00:00+00:00,0.3686266623967833,0.8562844192596017,-0.30508341169738823,0.7585167906420944,0.8375157596871274,-0.04559393684792061,-0.47440005283466613,-0.1862228068306244,-0.6290597886664856,0.39274038471556827,1.1902339351994495,1.677472645967185,1.0818358223519549,-1.7734224391441606,0.964638604062769,0.178616352275521,0.7953575153763902,1.0212876780003972,1.0561228050229372,1.0968355518898074,0.6365006932618057
2024-09-25 13:00:00+00:00,-0.008376680316975863,0.49805114043357746,-0.03455047249217932,-0.4035588096399449,0.9254578212168459,-0.6128607837228296,-0.09446695014528039,-0.1862228068306244,-0.7700385972304135,-0.22337629015707508,1.1902339351994495,1.5313530227352485,1.073942355538172,-1.7477922102645254,0.5625661818390617,1.7922769475941422,0.3239016366372384,0.6980256403746007,0.5111269072302268,1.197646666481622,0.6338456928294662
2024-09-25 14:00:00+00:00,-0.3596878682522733,0.36705067530837293,-0.08413962460765477,-1.0831023762803842,0.9456524689935367,-0.8680093654918851,-0.19416631881164922,-0.1862228068306244,-0.8255862151278259,-0.5004968316871291,1.1902339351994495,1.3421649133156943,1.0486179753315654,-1.7122145469665948,0.415534408303294,0.10685718619234531,0.18926513633451172,0.5371541513365604,0.7557990592679041,1.2390495123219765,0.6160430718028747
2024-09-25 15:00:00+00:00,-0.6613656245205076,0.36705067530837293,-0.4871596926060873,-1.0831023762803842,0.9456524689935367,-0.8680093654918851,-0.19416631881164922,-0.1862228068306244,-0.8131444483414622,-0.5004968316871291,1.1902339351994495,1.178117941710517,1.017328619708597,-1.673177103053825,0.415534408303294,-0.8317829867873913,0.18926513633451172,0.5112328612642498,1.0479236815231248,1.2381411356611802,0.5925075124296169
2024-09-25 16:00:00+00:00,-0.8928511085780633,0.36705067530837293,-0.4871596926060873,-1.0831023762803842,0.9456524689935367,-0.8680093654918851,-0.19416631881164922,-0.1862228068306244,-0.8015747446160073,-0.5004968316871291,1.1902339351994495,1.0356379239098001,0.9798152488470545,-1.639769496068332,0.415534408303294,-0.8317829867873913,0.18926513633451172,0.4909706579381599,1.091388589980485,1.2078577284377405,0.5629350899498846
2024-09-25 17:00:00+00:00,-1.038368967234267,0.36705067530837293,-0.4871596926060873,-1.0831023762803842,0.9456524689935367,-0.8680093654918851,-0.19416631881164922,-0.1862228068306244,-0.7892423952725908,-0.5004968316871291,1.1902339351994495,0.9116787960447814,0.9357421313389174,-1.6051629520584805,0.415534408303294,-0.8317829867873913,0.18926513633451172,0.4707213246914197,1.1100198801337615,1.157916354795826,0.5269432555498396
2024-09-25 18:00:00+00:00,-1.0880023989013305,0.36705067530837293,-0.4871596926060873,-1.0831023762803842,0.9456524689935367,-0.8680093654918851,-0.19416631881164922,-0.1862228068306244,-0.7778024137797814,-0.5004968316871291,1.1902339351994495,0.8036429765666073,0.8846782178859303,-1.5719341337426171,0.415534408303294,-0.8317829867873913,0.1892651363345113,0.45048484926576926,1.1198989219210809,1.0955518118657268,0.4840515063414686
2024-09-25 19:00:00+00:00,-1.0383689672342675,0.36705067530837293,-0.4871596926060873,-1.0831023762803842,0.9456524689935367,-0.8680093654918851,-0.19416631881164922,-0.1862228068306244,-0.7666078593293485,-0.5004968316871291,1.1902339351994495,0.7093138610323206,0.8260702202349427,-1.5390763914931498,0.415534408303294,-0.8317829867873913,0.18926513633451172,0.43026121941849366,1.1256760074183456,1.0260921147981898,0.43365361919406187
2024-09-25 20:00:00+00:00,-0.8928511085780636,0.36705067530837293,-0.4871596926060873,-1.0831023762803842,0.9456524689935367,-0.8680093654918851,-0.19416631881164942,-0.1862228068306244,-0.7555278372062587,-0.5004968316871291,1.1902339351994495,0.6267985917849073,0.7592028743189563,-1.5063860826805604,0.415534408303294,-0.8317829867873913,0.18926513633451172,0.41005042292245036,1.129241271785097,0.9534070126728291,0.3749768548710652
2024-09-26 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.11760402854848362,1.0251891377896307,0.64306752893714,0.7507666366206874,-0.9055009506269912,-1.0636542889452332,-0.09207609568181488,1.0952416519694521,0.13623904613652332,0.6075889554131315,-0.16999029863061887,-1.1342996872321351,0.11906732550814661,1.0913081957899697,2.3603881237063886,1.2703967446839122,3.4556051521991744,0.4243054522539056,-0.5151682259274806
2024-09-26 08:00:00+00:00,1.6301044333716301,0.5732142034507632,-0.03687111779087807,-0.091590612639356,0.8300884400726575,-0.13903712058301312,-0.7953086882240732,-1.0636542889452332,-0.3274150430909061,-0.22892983690995133,0.13623904613652332,0.7303835077759773,-0.12651795062683927,-1.0941359816295504,0.020229267203641814,1.6590189333901086,1.3850811077616791,0.741195069863351,0.5716978497459003,0.4934658108980826,-0.477181062388286
2024-09-26 09:00:00+00:00,1.3986189493140746,-0.03342109743634921,-0.030610036627263006,-1.1619254164293442,0.9763502284528587,-1.1464586158078962,0.32919595114845285,-1.0636542889452332,-0.5939636939646321,-1.2646742360215568,0.13623904613652332,0.593047315351422,-0.12664926305382554,-1.0664657178246177,-0.37238070476089674,2.125664409255207,0.6790204562636987,0.1658907687020212,0.04229073968139583,0.5203044505571887,-0.47478959871959475
2024-09-26 10:00:00+00:00,1.09694119304584,-0.10289120780601398,-0.22664032336108686,-1.2177784113914851,0.9687399286647586,-1.3088895194595853,0.23174725276007105,-1.0636542889452332,-0.6274082610879198,-1.4654582627836654,0.13623904613652332,0.44193396769324367,-0.12341630516741282,-1.0369166427966534,-0.22215376770589418,-0.18147872209096635,0.5589896638390656,0.06009343419970273,0.8022107382444159,0.5104277189976871,-0.4685790805670118
2024-09-26 11:00:00+00:00,0.7456300051105424,-0.2112111084722155,-0.08940200391596076,-1.3867900332394807,0.9838794518059352,-1.5912259203387948,0.3289335746609858,-1.0636542889452332,-0.6935807276988645,-1.6982862890905157,0.13623904613652332,0.2550053175558172,-0.09992118471788783,-1.0128104423474031,-0.23349271962297047,0.10730657228747566,0.39602517225456424,-0.10470350275653947,0.7110598254152192,0.4637490004741174,-0.44215351679764814
2024-09-26 12:00:00+00:00,0.3686266623967833,-0.2895112799618071,-0.11971667257100536,-1.4931252597146822,0.9925135975031316,-1.821213007613611,0.6142408088109423,-1.0636542889452332,-0.7450415861616814,-1.4597862215963702,0.13623904613652332,0.0538223035587268,-0.052703810349813925,-0.9926469687697269,-0.32137495020334367,0.19408084883331272,0.2341614212293771,-0.23456803084015504,0.7513029344645007,0.38467170201095313,-0.39234063624008303
2024-09-26 13:00:00+00:00,-0.008376680316975863,-0.3398819311819202,0.09810107624668549,-1.4241502848042151,0.995644667687304,-1.9825673186975956,0.6024386258727958,-1.0636542889452332,-0.7773714035597004,-1.4619678834820011,0.13623904613652332,-0.14092834863834397,0.010532434634183682,-0.9701428919241196,-0.37790975850319464,0.19252259345339556,0.0876016559545273,-0.3286966551465082,0.8243068245473416,0.28100989811786803,-0.3267003602326027
2024-09-26 14:00:00+00:00,-0.3596878682522733,-0.4751833689424198,0.03589843051239291,-1.7904804282836042,1.0360390553109147,-2.4786073442651673,0.7767176713204581,-1.0636542889452332,-0.9015184236741254,-1.5182242411938964,0.13623904613652332,-0.4030672122154738,0.146705538862934,-0.9501654514274755,-0.5297688403534158,0.6676087390077409,-0.10011646062997909,-0.6048087250914493,0.43946422737639074,0.1437011714102166,-0.19150743312519378
2024-09-26 15:00:00+00:00,-0.6613656245205076,-0.4751833689424198,-0.4871596926060873,-1.7904804282836042,1.0360390553109147,-2.4786073442651673,0.7767176713204581,-1.0636542889452332,-0.8917364129946572,-1.5182242411938964,0.13623904613652332,-0.6043806478981949,0.25809148944059235,-0.9276600659629594,-0.5297688403534158,-0.8317829867873913,-0.10011646062997909,-0.6137403939952109,0.9388552768032149,-0.007907188870586944,-0.08044092857019294
2024-09-26 16:00:00+00:00,-0.8928511085780633,-0.4751833689424198,-0.4871596926060873,-1.7904804282836042,1.0360390553109147,-2.4786073442651673,0.7767176713204581,-1.0636542889452332,-0.8821839551355855,-1.5182242411938964,0.13623904613652332,-0.755744663598854,0.3505973499296379,-0.9135906147436572,-0.5297688403534158,-0.8317829867873913,-0.10011646062997909,-0.6123885363807504,1.0043160490201661,-0.16059352010606984,0.012430006643883369
2024-09-26 17:00:00+00:00,-1.038368967234267,-0.4751833689424198,-0.4871596926060873,-1.7904804282836042,1.0360390553109147,-2.4786073442651673,0.7767176713204577,-1.0636542889452332,-0.8723545583358093,-1.5182242411938964,0.13623904613652332,-0.8662495722970858,0.4277492063325512,-0.8990831577730846,-0.5297688403534158,-0.8317829867873913,-0.10011646062997909,-0.6110366204290639,1.0351094942886019,-0.30566622826029255,0.09065329446400171
2024-09-26 18:00:00+00:00,-1.0880023989013305,-0.4751833689424198,-0.4871596926060873,-1.7904804282836042,1.0360390553109147,-2.4786073442651673,0.7767176713204581,-1.0636542889452332,-0.8626654502706821,-1.5182242411938964,0.13623904613652332,-0.9434830449256276,0.49182803834855854,-0.8847985788535835,-0.5297688403534158,-0.8317829867873913,-0.10011646062997909,-0.6096846461363837,1.0539319352912158,-0.43774605923144577,0.15652537838351321
2024-09-26 19:00:00+00:00,-1.0383689672342675,-0.4751833689424198,-0.4871596926060873,-1.7904804282836042,1.0360390553109147,-2.4786073442651673,0.7767176713204581,-1.0636542889452332,-0.8528405923965786,-1.5182242411938964,0.13623904613652332,-0.993768999577841,0.5443844013607649,-0.8702996499672462,-0.5297688403534158,-0.8317829867873913,-0.10011646062997949,-0.6083326134989419,1.0668896221816782,-0.5538414722018397,0.21160425036857783
2024-09-26 20:00:00+00:00,-0.8928511085780636,-0.4751833689424198,-0.4871596926060873,-1.7904804282836042,1.0360390553109147,-2.4786073442651673,0.7767176713204577,-1.0636542889452332,-0.8424112807291054,-1.5182242411938964,0.13623904613652332,-1.0223691671585373,0.586501976480767,-0.8548440272880892,-0.5297688403534158,-0.8317829867873913,-0.10011646062997949,-0.6069805225129441,1.0764495513171168,-0.6526507520174722,0.2569721357763161
2024-09-27 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,0.49272595067677577,-4.388041141873086,2.0932818250787104,-2.8751338648689897,3.4484211236961504,-1.0636542889452332,-1.711528825537697,-0.6731092369948982,-1.5542375036334666,-1.5336072537503234,0.5088772739611105,-0.7232454192082243,-1.9720593279857173,5.728637457374107,-1.1749362448823932,-2.5198219864224614,-2.56697198564563,-1.0182865489389672,0.1274248090403556
2024-09-27 08:00:00+00:00,1.6301044333716301,-1.5440122101539215,0.019717427481894607,-3.128781082868401,2.1230964110013315,-2.6276018845450775,2.9816925863960604,-1.0636542889452332,-1.6310729631391663,-0.5182563145207418,-1.5542375036334666,-2.0482546633755834,0.9694871380268854,-0.7307675083315636,-1.7756789368711754,0.55903472006218,-1.2124858037370747,-2.348922584589802,0.5737993371385359,-1.2370211880926203,0.46975504521568207
2024-09-27 09:00:00+00:00,1.3986189493140746,-1.5492746403318298,-0.15415373130676452,-2.637544377432871,2.1243375191929634,-2.724233496550718,2.8266727932107325,-1.0636542889452332,-1.6434314004959365,-0.5787078468959975,-1.5542375036334666,-2.449604293276158,1.3183748027131463,-0.756979760919954,-1.7697633008716285,-0.3418082383534678,-1.224957560620692,-2.3414220641327286,0.5685997133112666,-1.4952667004396205,0.6839791606648424
2024-09-27 10:00:00+00:00,1.09694119304584,-1.5662081839610724,-0.07598039860783615,-2.564422197470469,2.1148459155295565,-3.070750580863222,2.9427621229713763,-1.0636542889452332,-1.7229196787471532,-0.7954846170038374,-1.5542375036334666,-2.811791064278281,1.6718412554127953,-0.7911920548295687,-1.7773292395900584,1.192454507140134,-1.2711968474668864,-2.4590726793983277,0.3724319729238865,-1.776996788953272,0.8709991601123845
2024-09-27 11:00:00+00:00,0.7456300051105424,-1.5817061908959107,-0.18525056083805252,-2.5007033983746214,2.1138204780727805,-3.4455095689710653,2.668803911362441,-1.0636542889452332,-1.8096427436195992,-1.029929170212751,-1.5542375036334666,-3.1452902498610578,2.012302625533248,-0.8277134084011095,-1.7717034610750126,0.09915107027735637,-1.2898096216191681,-2.588608402198355,0.3339663113217979,-2.0715634546050588,1.0479458012358605
2024-09-27 12:00:00+00:00,0.3686266623967833,-1.5992484789407528,-0.1251776079810257,-2.570993634280993,2.119329537602688,-3.9567710920897436,2.773270511604418,-1.0636542889452332,-1.9327415953981277,-1.3497680084102082,-1.5542375036334666,-3.4821075915557715,2.3647189882714166,-0.8677917875728767,-1.7913925035577494,0.844750300102179,-1.31993027475905,-2.787251982537572,0.1704925596600173,-2.377087715432126,1.1695408974522195
